#vlan_id,aic_site_id,azone,vplspe,purpose
2001,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2002,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2003,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2004,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2005,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2006,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2007,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2008,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2009,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2010,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2011,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2012,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2013,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2014,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2015,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2016,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2017,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2018,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2019,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2020,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2021,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2022,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2023,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2024,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2025,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2026,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2027,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2028,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2029,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2030,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2031,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2032,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2033,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2034,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2035,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2036,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2037,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2038,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2039,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2040,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2041,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2042,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2043,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2044,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2045,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2046,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2047,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2048,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2049,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2050,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2051,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2052,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2053,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2054,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2055,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2056,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2057,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2058,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2059,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2060,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2061,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2062,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2063,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2064,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2065,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2066,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2067,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2068,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2069,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2070,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2071,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2072,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2073,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2074,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2075,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2076,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2077,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2078,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2079,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2080,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2081,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2082,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2083,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2084,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2085,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2086,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2087,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2088,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2089,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2090,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2091,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2092,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2093,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2094,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2095,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2096,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2097,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2098,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2099,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2100,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2101,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2102,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2103,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2104,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2105,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2106,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2107,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2108,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2109,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2110,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2111,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2112,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2113,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2114,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2115,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2116,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2117,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2118,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2119,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2120,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2121,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2122,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2123,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2124,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2125,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2126,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2127,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2128,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2129,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2130,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2131,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2132,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2133,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2134,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2135,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2136,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2137,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2138,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2139,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2140,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2141,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2142,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2143,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2144,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2145,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2146,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2147,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2148,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2149,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2150,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2151,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2152,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2153,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2154,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2155,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2156,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2157,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2158,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2159,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2160,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2161,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2162,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2163,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2164,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2165,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2166,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2167,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2168,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2169,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2170,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2171,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2172,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2173,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2174,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2175,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2176,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2177,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2178,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2179,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2180,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2181,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2182,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2183,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2184,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2185,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2186,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2187,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2188,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2189,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2190,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2191,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2192,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2193,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2194,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2195,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2196,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2197,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2198,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2199,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2200,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2201,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2202,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2203,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2204,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2205,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2206,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2207,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2208,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2209,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2210,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2211,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2212,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2213,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2214,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2215,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2216,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
